split,file,participant,task,start_time,end_time,true_label_id,pred_label_id,true_label_name,pred_label_name,correct,confidence,entropy,prob_00_BHO,prob_01_BPC,prob_02_CG,prob_03_CS,prob_04_FO,prob_05_HBNS,prob_06_HBPP,prob_07_HBPS,prob_08_HCP,prob_09_HCS,prob_10_HEC,prob_11_HGOT,prob_12_HHO,prob_13_HNS,prob_14_HPCS,prob_15_HPH,prob_16_HPP,prob_17_HPS,prob_18_HPT,prob_19_HSA,prob_20_RBNS,prob_21_RBPP,prob_22_RBPS,prob_23_RCG,prob_24_RCS,prob_25_RHO,prob_26_RNS,prob_27_RPH,prob_28_RPP,prob_29_RPS,prob_30_RPT,prob_31_RSA,prob_32_STP,prob_33_THP
train,p01-CAM_AV-BIAH_RB-HNS-26.75853449660739_29.476124487466624.mp4,p01,BIAH_RB,26.75853449660739,29.476124487466624,13,13,HNS,HNS,1,0.9887507557868958,0.06732114404439926,2.051258e-05,0.0013973599,2.2843729e-07,1.0634369e-07,1.1179894e-07,3.6527996e-05,4.360642e-06,1.81017e-07,2.3078524e-06,3.5155792e-06,9.645611e-09,0.009639434,5.1778053e-09,0.98875076,9.6946176e-09,1.07332625e-07,4.702017e-05,7.322074e-06,1.9287075e-08,4.319814e-06,2.6506987e-06,2.0679178e-07,7.9254386e-07,9.797101e-08,4.1110966e-06,1.0200493e-08,7.240825e-05,1.3973329e-08,3.137341e-06,1.00676694e-07,5.18704e-08,9.745769e-07,3.2403562e-08,9.97306e-07
train,p01-CAM_AV-BIAH_RB-HGOT-29.517933564249073_32.6536143229328.mp4,p01,BIAH_RB,29.517933564249077,32.6536143229328,11,11,HGOT,HGOT,1,0.9976812601089478,0.01870635524392128,0.00011150485,0.0005230054,5.2396427e-08,6.958314e-08,8.695856e-07,7.0902144e-07,8.00739e-06,4.564915e-06,1.7439372e-06,5.0460426e-06,1.8614124e-08,0.99768126,3.7154262e-09,0.0015676409,1.5410444e-06,1.6100942e-07,8.558881e-06,2.0516774e-05,1.3856688e-08,2.5417286e-05,3.8193357e-07,1.3555729e-07,1.446287e-07,2.1452287e-08,1.6594512e-07,1.1172597e-09,3.7076409e-06,2.035905e-07,3.127266e-08,5.802733e-08,1.6946803e-08,2.0271934e-06,2.4361805e-07,3.207336e-05
train,p01-CAM_AV-BIAH_RB-BPC-32.6536143229328_34.40959554779569.mp4,p01,BIAH_RB,32.6536143229328,34.40959554779569,1,1,BPC,BPC,1,0.6153178215026855,0.7171128988265991,0.37734523,0.6153178,1.0743169e-06,2.9395057e-08,2.189563e-06,1.872779e-06,2.4547973e-05,5.662523e-06,1.828326e-07,3.1937245e-05,6.375927e-08,0.0024920811,8.632736e-08,8.291431e-05,3.8824724e-06,1.8065765e-06,6.067625e-06,4.4825254e-05,2.2259714e-07,0.0005770552,1.6350325e-05,0.00065469416,0.000119137396,2.962504e-06,9.7243596e-05,2.5224355e-07,5.033503e-05,7.188081e-05,0.0012591213,0.0011093427,1.21131825e-05,0.0006594849,4.0278948e-08,7.5876274e-06
train,p01-CAM_AV-BIAH_RB-HNS-34.32597739423079_37.461658152914524.mp4,p01,BIAH_RB,34.32597739423079,37.46165815291453,13,13,HNS,HNS,1,0.6581840515136719,0.6871117949485779,0.00038732184,0.008095053,9.46357e-07,3.6264024e-07,2.2164702e-06,6.118052e-05,1.9679364e-05,1.5392711e-06,5.6648414e-06,1.6574992e-05,1.03392885e-07,0.33298633,1.7127762e-08,0.65818405,2.6616812e-07,6.1977426e-07,3.6711062e-05,2.524602e-05,6.2509315e-08,2.6045127e-05,1.2143499e-05,1.353758e-06,4.854466e-06,8.755877e-07,1.6959384e-05,2.9822136e-08,8.222515e-05,6.8245846e-08,3.1791706e-06,1.4254379e-06,2.6156542e-07,1.3685776e-05,2.0022715e-07,1.26939385e-05
train,p01-CAM_AV-BIAH_RB-HGOT-37.50346722969697_39.97020275986151.mp4,p01,BIAH_RB,37.50346722969697,39.97020275986151,11,11,HGOT,HGOT,1,0.9942428469657898,0.03818701207637787,8.9509034e-05,0.00044731196,7.7196816e-08,3.427871e-07,1.0811501e-06,2.0290481e-06,5.820729e-06,2.9620815e-06,2.0683535e-06,6.64868e-06,3.873409e-08,0.99424285,6.804579e-09,0.0051161866,3.1155525e-06,1.2504185e-07,3.2540788e-06,5.82949e-06,8.031882e-09,1.824448e-05,1.0726864e-06,7.016113e-08,2.3937517e-07,2.0544464e-08,4.5500343e-07,1.2130428e-08,4.523843e-06,9.7425065e-08,4.4468102e-08,6.04415e-08,9.361429e-09,1.8812467e-06,1.3492382e-06,4.2610533e-05
train,p01-CAM_AV-BIAH_RB-BPC-39.92839368307905_41.684374907941944.mp4,p01,BIAH_RB,39.92839368307905,41.68437490794194,1,1,BPC,BPC,1,0.6101158857345581,0.7201287150382996,0.3825472,0.6101159,1.2868668e-06,2.923675e-08,2.3522812e-06,1.8755986e-06,2.4425226e-05,6.6299326e-06,1.5455859e-07,3.3966095e-05,6.8471046e-08,0.002093909,9.528938e-08,0.00013084814,3.4258505e-06,2.0312616e-06,8.211739e-06,6.0353534e-05,3.5360432e-07,0.0007426908,1.4604483e-05,0.00060783606,0.00014907985,2.8817012e-06,9.7289296e-05,2.2567743e-07,3.2877986e-05,5.4067186e-05,0.0013661041,0.0010735198,1.2872773e-05,0.00080400275,4.2650687e-08,8.755669e-06
train,p01-CAM_AV-BIAH_RB-HNS-41.72618398472439_45.73913.mp4,p01,BIAH_RB,41.72618398472439,45.73913,13,13,HNS,HNS,1,0.9853146076202393,0.09210599213838577,0.00011989143,0.0055316463,9.255069e-07,1.2706336e-07,4.4626046e-07,0.00025134193,0.00013154019,3.3716844e-07,4.3521236e-06,5.2155056e-06,9.1946255e-08,0.008026048,3.3132707e-08,0.9853146,2.3490934e-08,1.8792632e-07,0.00020211442,3.9663268e-05,1.2162653e-07,1.2984432e-05,1.31840025e-05,1.1554475e-05,9.36701e-06,1.0621396e-06,1.8179355e-05,1.05280265e-07,0.00022693668,1.1400351e-07,6.269566e-05,1.4416239e-06,4.5267893e-07,1.169497e-05,8.644853e-08,1.338283e-06
train,p01-CAM_AV-BRIDGE_AS-RPP-0_2.9108883659387135.mp4,p01,BRIDGE_AS,0.0,2.910888365938713,28,28,RPP,RPP,1,0.9541688561439514,0.20541423559188843,0.000102561826,7.439008e-05,5.3738904e-06,4.984899e-08,9.173179e-08,5.961684e-08,2.9463752e-05,7.862244e-06,1.892462e-06,1.9766874e-06,2.4511132e-07,1.609581e-07,2.981409e-08,1.8292732e-07,3.552829e-08,6.1462715e-06,0.0022289862,0.0001392734,3.8535762e-07,9.363298e-06,9.4906245e-06,0.001168039,4.4271665e-06,1.2582787e-05,4.1305044e-05,8.7470674e-08,1.6093092e-05,4.384484e-05,0.95416886,0.04174639,0.00016221656,1.8113444e-05,8.6686486e-10,4.5867626e-08
train,p01-CAM_AV-BRIDGE_AS-HPP-2.9183456585365852_5.620517564588978.mp4,p01,BRIDGE_AS,2.918345658536585,5.620517564588978,16,16,HPP,HPP,1,0.9618380665779114,0.20702506601810455,2.323556e-05,2.552585e-06,1.2320122e-05,6.398434e-07,3.8686435e-06,3.1169075e-06,0.0019157467,0.004015229,2.9898936e-05,1.8772957e-07,1.6153219e-05,3.1183987e-07,5.5355333e-08,1.4075249e-06,1.1131299e-07,1.4280971e-06,0.96183807,0.023789605,0.0069212387,2.0530353e-05,3.6110087e-05,0.00023869825,4.6127443e-05,3.7210182e-05,2.644547e-07,9.505329e-08,8.998421e-07,2.2779537e-07,0.00092759694,0.00010145711,8.221079e-06,4.0568175e-06,4.867338e-07,2.9434063e-06
train,p01-CAM_AV-BRIDGE_AS-RPS-5.539452407407407_6.809473203252033.mp4,p01,BRIDGE_AS,5.539452407407407,6.809473203252033,29,28,RPS,RPP,0,0.8292285799980164,0.5419756174087524,0.00051128055,4.38555e-05,1.2722745e-05,7.954017e-08,3.8114743e-07,1.0229467e-07,5.9799582e-05,0.00013506047,5.0401527e-06,4.2387255e-06,8.241795e-07,2.5564856e-07,2.276457e-08,1.9131932e-07,1.321153e-07,1.7333849e-05,0.0045593935,0.00048479764,7.123356e-06,1.2431436e-05,2.4597137e-05,0.013062465,1.46014645e-05,0.00012911785,5.7878766e-05,8.6616154e-08,8.269119e-06,4.5071385e-05,0.8292286,0.1505632,0.00095733727,5.3638923e-05,3.801397e-09,1.4822044e-07
train,p01-CAM_AV-BRIDGE_AS-HPS-6.836494922312555_8.755036975609757.mp4,p01,BRIDGE_AS,6.836494922312555,8.755036975609757,17,17,HPS,HPS,1,0.8405359983444214,0.5119075775146484,0.0005910016,0.00026956826,9.242867e-06,1.22252295e-05,6.884001e-06,1.1716107e-06,0.0011309331,0.0024862099,0.000100337114,5.2562937e-05,1.8675342e-05,6.8214234e-05,1.7034541e-05,9.6979624e-05,4.626873e-06,0.00015773972,0.14564595,0.840536,0.00083115866,0.006293237,1.0835896e-06,6.0970724e-06,2.6634157e-06,5.2033583e-06,5.063632e-07,3.452702e-07,7.350841e-06,0.00012020479,0.00051238853,0.00070656906,5.9073554e-06,0.0001773627,1.569327e-05,0.00010893569
train,p01-CAM_AV-BRIDGE_AS-RPS-8.782058694670278_10.646557309846429.mp4,p01,BRIDGE_AS,8.782058694670278,10.646557309846427,29,28,RPS,RPP,0,0.5099654793739319,0.791486382484436,0.001198,0.00011388698,6.2429644e-06,1.0108023e-07,4.319019e-07,2.4964153e-08,1.7718747e-05,3.1308526e-05,2.0626594e-06,9.831036e-06,6.489263e-07,3.2795566e-07,1.7179664e-08,5.9307956e-07,1.10443e-07,3.5803243e-06,0.001488549,0.00089598604,1.3062635e-06,1.31510515e-05,5.241474e-06,0.013126037,3.4923985e-05,0.00010839163,0.000116291114,8.974739e-08,4.731566e-06,8.181744e-05,0.5099655,0.47179884,0.00047421374,0.0004998665,3.2351009e-09,2.0804245e-07
train,p01-CAM_AV-BRIDGE_AS-HPS-10.673579028906953_12.538077644083106.mp4,p01,BRIDGE_AS,10.673579028906952,12.538077644083106,17,17,HPS,HPS,1,0.8560808897018433,0.4516044855117798,0.0002145058,2.5812218e-05,1.4285453e-05,2.1387868e-06,5.0829112e-06,6.125944e-07,0.0009156713,0.0017108696,5.9272577e-05,7.1621157e-06,1.1217701e-05,4.602686e-06,3.6163382e-07,5.9656446e-05,1.4018956e-07,2.222321e-05,0.13720094,0.8560809,0.0024616958,0.00036545953,2.3286361e-06,8.911077e-06,5.6761164e-06,2.0755757e-05,3.1358437e-07,6.05861e-08,1.6256112e-06,1.2597092e-06,0.00030112555,0.0003856806,1.0999672e-05,6.3170955e-05,3.1183156e-06,3.2377873e-05
train,p01-CAM_AV-BRIDGE_AS-RPS-12.538077644083106_14.537684854561878.mp4,p01,BRIDGE_AS,12.538077644083106,14.537684854561878,29,17,RPS,HPS,0,0.543498694896698,1.1417585611343384,0.010668938,0.0019551122,7.91083e-05,4.265797e-06,3.2829736e-05,5.773962e-08,0.0005480893,0.00075116777,3.3794844e-05,0.00014405945,1.6737577e-05,0.00016808991,1.46097345e-05,1.0125553e-05,1.2656157e-05,0.00024264693,0.029329496,0.5434987,0.00037704615,0.024448885,1.4250933e-06,0.00010927414,1.5070494e-05,9.40138e-05,1.4573609e-05,1.246362e-06,6.3213476e-05,0.008797947,0.015569339,0.3495781,0.00027800034,0.013107877,1.1414259e-06,3.225409e-05
train,p01-CAM_AV-BRIDGE_AS-HPS-14.564706573622402_15.996857683830171.mp4,p01,BRIDGE_AS,14.564706573622402,15.996857683830171,17,17,HPS,HPS,1,0.954602837562561,0.19382897019386292,0.00018858697,1.8639244e-05,4.126474e-06,2.695697e-07,2.68576e-06,2.3709899e-07,5.753432e-05,0.00019661587,1.764989e-05,4.750911e-06,2.5093484e-06,7.0049177e-06,5.0739217e-08,9.88297e-05,3.7439094e-08,2.7267488e-06,0.044051822,0.95460284,0.00030006573,5.7312744e-05,1.4624383e-06,3.439378e-06,3.6388926e-06,1.0520914e-05,3.9133124e-07,1.7631155e-08,3.1586302e-07,1.2207998e-07,5.639267e-05,0.00025922034,2.529818e-06,3.6333393e-05,1.1668741e-06,1.00257885e-05
train,p01-CAM_AV-BRIDGE_AS-RPS-15.996857683830173_18.21263864679314.mp4,p01,BRIDGE_AS,15.996857683830171,18.21263864679314,29,29,RPS,RPS,1,0.8640706539154053,0.6193127036094666,0.007378238,0.007984236,8.753915e-05,3.8166636e-06,1.0042468e-05,9.976682e-09,8.946402e-05,0.000110519366,2.406483e-06,7.298763e-05,5.789547e-06,8.166988e-05,9.702262e-06,2.2434438e-06,4.19286e-06,0.00028704866,0.0011334422,0.004881291,7.395574e-05,0.013404498,3.7836335e-06,0.00024074585,3.6026828e-05,0.00050022855,0.00010149384,2.2230386e-06,0.00010531038,0.006540794,0.06843512,0.86407065,0.0009682897,0.023361322,1.3202626e-07,1.0820476e-05
train,p01-CAM_AV-BRIDGE_AS-HPS-18.239660365853656_20.37437617163505.mp4,p01,BRIDGE_AS,18.239660365853656,20.37437617163505,17,17,HPS,HPS,1,0.8803344964981079,0.43813464045524597,0.0006643488,0.00029292476,1.6771091e-05,3.424433e-07,2.2157792e-06,3.135645e-08,3.3948523e-05,0.00017614556,4.1013773e-06,1.05455965e-05,8.799353e-06,9.6810145e-06,1.234783e-07,0.00015011539,2.6411326e-08,3.3548965e-06,0.10148171,0.8803345,0.00032526883,0.0002831353,7.070299e-07,1.6146023e-05,8.1691316e-05,3.185825e-05,1.4441159e-05,5.6473752e-08,3.7912315e-07,1.1311578e-06,0.002571382,0.012787968,1.14441455e-05,0.000669664,1.8255874e-07,1.491255e-05
train,p01-CAM_AV-BRIDGE_AS-RSA-20.401397890695574_24.50869918789521.mp4,p01,BRIDGE_AS,20.401397890695574,24.50869918789521,31,31,RSA,RSA,1,0.7062614560127258,1.10649573802948,0.0043186876,0.0002791406,0.0031762614,0.0024623375,0.0077122157,1.0187724e-06,9.838468e-05,0.008002602,0.00019099396,0.0068941684,0.0003262375,0.0006302516,6.913261e-05,0.0022066168,2.0011234e-05,0.00034905036,0.0008216045,0.08302183,0.001595736,0.033627097,1.5548555e-07,4.672782e-06,0.0008294419,0.00010197182,1.2020116e-05,3.673803e-06,4.972772e-05,0.00013944185,8.000419e-05,0.01275327,0.00014084557,0.70626146,0.0004002064,0.12341964
train,p01-CAM_AV-BRIDGE_AS-THP-24.535720906955735_29.913043.mp4,p01,BRIDGE_AS,24.53572090695573,29.913043,33,33,THP,THP,1,0.978286623954773,0.13681566715240479,0.00028778127,6.757828e-06,4.980174e-06,1.0339343e-05,0.0003730695,1.8120986e-07,2.2195534e-06,0.0016142444,5.5080145e-06,0.0004965001,6.63e-05,5.1797742e-05,7.424143e-07,7.8949815e-05,5.4841976e-06,8.197906e-06,2.0661655e-06,0.0007868325,1.5604797e-05,0.006829866,9.928761e-08,9.54339e-08,0.00050568016,1.6019441e-06,6.5369823e-06,8.358196e-07,1.1855709e-07,2.2555759e-07,5.0915526e-07,2.7057647e-05,3.2482953e-07,0.010209659,0.0003131947,0.9782866
train,p01-CAM_AV-BRIDGE_BV-RBPS-0.031702898437499995_6.847826062499999.mp4,p01,BRIDGE_BV,0.0317028984374999,6.847826062499999,22,22,RBPS,RBPS,1,0.9584736227989197,0.22905413806438446,2.0691823e-05,4.303543e-06,0.00018243492,1.8133223e-06,2.3059e-05,3.901257e-06,0.00015135382,0.0004531861,1.5062303e-06,1.028434e-06,9.550267e-06,2.2023402e-08,2.8172174e-08,1.2997675e-06,1.4775662e-08,6.8475394e-08,1.9001616e-05,4.4137482e-06,0.00012757757,2.3652608e-05,1.0098941e-05,0.02275668,0.9584736,0.0002930077,1.7512759e-05,6.8971565e-07,8.8657237e-07,1.09104505e-07,0.0041110874,0.007579084,0.00046306138,0.005262679,6.9576416e-08,2.479175e-06
train,p01-CAM_AV-BRIDGE_BV-HBPP-6.879528960937499_13.695652124999999.mp4,p01,BRIDGE_BV,6.879528960937499,13.695652125,6,6,HBPP,HBPP,1,0.928345799446106,0.32669591903686523,4.306669e-05,2.4922078e-06,1.1268099e-06,1.0478892e-06,0.000978972,2.990805e-05,0.9283458,0.050198175,1.3970817e-05,2.4191237e-07,4.1682397e-05,6.628077e-06,1.255044e-05,9.353077e-08,2.2257943e-06,2.3905584e-06,0.0003620651,5.6866356e-05,0.0004359798,0.008367496,4.0275995e-06,0.010744313,6.1807434e-05,9.8074215e-06,9.203239e-09,4.0966094e-07,8.697391e-06,6.0070233e-05,2.81166e-05,1.2822996e-05,2.9670946e-05,9.997085e-05,4.0237083e-07,3.7097703e-05
train,p01-CAM_AV-BRIDGE_BV-RBPS-13.7273550234375_20.7019926796875.mp4,p01,BRIDGE_BV,13.7273550234375,20.7019926796875,22,22,RBPS,RBPS,1,0.9950022101402283,0.03706608712673187,7.4092945e-06,5.1803904e-06,1.5727463e-05,3.3889614e-07,1.2171288e-05,1.0050933e-06,3.9117123e-05,0.00025859935,7.4072915e-07,2.8408255e-07,1.5570136e-05,3.052262e-08,3.919982e-08,5.818254e-07,4.0497955e-08,3.9203982e-09,7.40483e-06,5.075945e-06,5.2596093e-05,2.0937667e-05,3.3228662e-06,0.0007329046,0.9950022,1.1483392e-05,1.976544e-06,1.3788188e-06,3.4887858e-08,1.3496905e-08,6.732989e-05,0.00023417488,2.2467946e-06,0.003494517,1.4825946e-07,5.329101e-06
train,p01-CAM_AV-BRIDGE_BV-HBPP-20.670289781250002_22.699275281249996.mp4,p01,BRIDGE_BV,20.67028978125,22.69927528125,6,7,HBPP,HBPS,0,0.9543818235397339,0.2080247402191162,3.8192327e-05,2.1078947e-06,1.9898669e-06,1.6887234e-06,0.0011519378,1.9721489e-05,0.04112568,0.9543818,2.8116632e-05,5.6087225e-07,4.5099518e-05,3.0628693e-05,7.3414526e-07,1.0227392e-07,1.7572433e-05,1.746639e-07,4.8402813e-05,8.72027e-05,0.00014437737,0.0016461163,1.6810475e-06,0.00079496624,5.6743018e-05,3.923414e-07,3.66059e-09,1.8044753e-07,1.1709163e-06,5.137191e-06,3.201681e-07,1.4749127e-06,1.832557e-06,1.847357e-05,1.4089534e-06,0.0003440102
train,p01-CAM_AV-BRIDGE_BV-RBPS-22.69927528125_26.059782515624995.mp4,p01,BRIDGE_BV,22.69927528125,26.059782515624995,22,22,RBPS,RBPS,1,0.9565625786781311,0.22870521247386932,2.1439595e-05,9.924035e-06,8.4950734e-05,5.993286e-07,1.144118e-05,7.7816935e-07,1.3382206e-05,6.527296e-05,5.0757365e-07,7.4800494e-07,7.020041e-06,2.2325445e-08,2.0379028e-08,2.981697e-06,2.670569e-08,3.0319868e-08,1.0114751e-05,7.4855193e-06,8.3477906e-05,1.974191e-05,4.8750567e-06,0.004444019,0.9565626,0.00036341537,5.002857e-05,2.2565252e-06,2.032064e-07,7.670279e-08,0.0026499704,0.008844761,0.0001372835,0.026596775,4.5022237e-08,3.812845e-06
train,p01-CAM_AV-BRIDGE_BV-HBPP-26.028079617187498_27.77173903125.mp4,p01,BRIDGE_BV,26.028079617187498,27.77173903125,6,19,HBPP,HSA,0,0.3547694683074951,1.8387341499328613,0.004930856,0.00025423284,0.0002954901,4.60031e-05,0.0053058104,1.053713e-05,0.14173941,0.123773284,7.212478e-05,1.2431817e-05,0.0010568677,0.00019183905,0.0007230322,2.3781606e-06,0.00018710598,0.00036402294,0.008304633,0.10794133,0.18320352,0.35476947,2.6253078e-05,0.0017341448,0.00034281932,0.0012372077,2.4315372e-07,9.076334e-06,0.00019211395,0.015814288,0.00012182437,0.005763215,0.0019001144,0.038415775,5.5925566e-06,0.0012529829
train,p01-CAM_AV-BRIDGE_BV-RSA-27.803441929687498_30.086050617187496.mp4,p01,BRIDGE_BV,27.803441929687494,30.086050617187496,31,29,RSA,RPS,0,0.612738847732544,0.9467110633850098,0.0016292576,0.00010896801,7.622967e-05,7.04362e-07,3.536732e-05,4.234311e-07,5.1871946e-05,6.8785586e-05,1.3206837e-06,1.1984785e-05,2.1436577e-05,1.0784845e-06,8.6557395e-07,3.4144432e-07,2.7544975e-06,2.4108151e-06,4.8038423e-06,3.4565077e-05,5.27811e-05,0.00043745534,1.6311838e-05,0.027610602,0.027069567,0.0024047978,0.00030199072,1.9864108e-05,7.396466e-06,0.00011397467,0.006319541,0.61273885,0.0027699042,0.31807366,4.9719834e-08,1.0071201e-05
train,p01-CAM_AV-BRIDGE_BV-HSA-30.117753515624997_31.322463656249994.mp4,p01,BRIDGE_BV,30.117753515625,31.322463656249997,19,19,HSA,HSA,1,0.6991837620735168,0.9209342002868652,0.0010015273,0.00023863441,1.3619444e-05,4.208572e-05,0.0056075105,1.4999379e-06,0.0009538347,0.10679473,1.7136324e-05,0.00017366346,0.00027459124,0.006120197,0.00015750308,1.0763391e-05,0.000598464,4.2330215e-05,1.6349848e-05,0.001989024,3.8873037e-05,0.69918376,9.496155e-07,1.7878603e-05,0.00048314096,1.2030257e-06,1.0981622e-06,9.725679e-07,3.273667e-06,0.0007287642,6.882578e-07,7.026295e-05,3.3839196e-06,0.003348765,3.4457436e-05,0.17202903
train,p01-CAM_AV-BRIDGE_BV-HBPS-31.354166554687495_33.922101328124995.mp4,p01,BRIDGE_BV,31.35416655468749,33.922101328124995,7,7,HBPS,HBPS,1,0.5509008169174194,0.8542343974113464,0.00039698722,2.1158005e-05,4.4127464e-06,1.0381231e-05,0.0032074517,3.519971e-06,0.0007871007,0.5509008,1.2767111e-05,3.5439483e-05,0.0002640454,0.0004814395,7.6075103e-06,1.6442647e-05,8.746096e-05,1.6658719e-06,3.151488e-05,0.0017114329,3.7637023e-05,0.029009867,3.7895725e-07,2.6341184e-05,0.00095029344,6.489235e-07,3.3891658e-07,1.2989249e-06,1.375026e-07,4.4981152e-06,8.5294664e-07,4.3397285e-06,3.2462282e-07,0.0003948811,9.3354654e-05,0.41149318
train,p01-CAM_AV-STAIRWAY_AP-RPT-0_3.195833816155989.mp4,p01,STAIRWAY_AP,0.0,3.195833816155989,30,30,RPT,RPT,1,0.8918476104736328,0.43286532163619995,5.965463e-06,1.0585296e-06,0.005912752,5.723339e-06,2.9319694e-05,9.67865e-07,5.4574656e-07,1.3287056e-06,1.3875098e-06,1.6616189e-06,0.000115689916,1.0290997e-08,2.5037612e-06,1.7924067e-07,4.1786514e-08,1.4829534e-05,3.386403e-06,1.9242412e-05,0.0022061926,1.5855004e-06,1.1059857e-05,0.00010985699,2.0829517e-05,0.01681515,0.00018193618,1.2554518e-05,1.8733803e-06,3.3748706e-06,0.0012550259,0.081359416,0.8918476,5.64287e-05,4.6177675e-07,2.762252e-08
train,p01-CAM_AV-STAIRWAY_AP-HPP-3.195833816155989_7.314908512534819.mp4,p01,STAIRWAY_AP,3.195833816155989,7.314908512534819,16,17,HPP,HPS,0,0.9018465876579285,0.41387975215911865,2.3889581e-05,6.84397e-06,0.00019648795,1.4801985e-06,0.00015090474,1.2380614e-05,0.00019212878,0.0019357464,3.3430464e-05,1.4191689e-06,0.0018514018,1.7004588e-07,4.5734092e-07,4.4064273e-06,7.445638e-07,3.4026955e-06,0.06363662,0.9018466,0.028138164,9.23459e-06,0.0002191747,4.8338887e-05,0.00092441373,0.00016803217,3.5214082e-06,3.7576112e-06,5.131822e-07,7.206845e-08,0.00013866377,0.00031309607,3.1137002e-05,3.2603395e-05,5.8176403e-05,1.2602126e-05
train,p01-CAM_AV-STAIRWAY_AP-HPT-7.421436306406686_10.191158947075209.mp4,p01,STAIRWAY_AP,7.421436306406686,10.191158947075207,18,18,HPT,HPT,1,0.9149918556213379,0.40707889199256897,9.400159e-06,9.2172047e-07,0.0012972518,1.0796233e-05,0.00077224826,5.9895106e-06,3.457448e-05,0.0003345152,3.9939173e-06,8.3627685e-07,0.0020929256,1.4867717e-07,2.9788655e-06,2.6872183e-06,2.5436648e-07,1.3763444e-05,0.004431719,0.04734302,0.91499186,5.5412067e-05,1.8568311e-05,7.868309e-05,0.000116643925,0.018339409,4.7612166e-06,8.509451e-06,4.6807736e-07,3.052313e-07,6.0616137e-05,0.0010145917,0.008819608,6.5427375e-05,6.0645856e-05,6.4664973e-06
train,p01-CAM_AV-STAIRWAY_AP-RPS-10.191158947075207_13.173937175487465.mp4,p01,STAIRWAY_AP,10.191158947075207,13.173937175487463,29,30,RPS,RPT,0,0.7452369332313538,0.7499501705169678,1.7054517e-05,7.358124e-07,0.034352634,6.8199292e-06,4.1214567e-05,4.777532e-07,1.4195687e-06,8.768839e-06,1.5436322e-06,4.4722137e-06,5.1993276e-05,1.3346007e-08,3.7415564e-06,1.0842847e-07,2.2143338e-07,3.5637833e-05,1.1452056e-05,3.8590104e-05,0.009520237,1.1608744e-06,3.6434578e-06,0.00024783655,2.4779625e-05,0.005300306,9.1782305e-05,2.555844e-05,4.1681997e-06,1.1036907e-05,0.0021039082,0.20282023,0.74523693,3.07094e-05,8.239184e-07,1.0250638e-07
train,p01-CAM_AV-STAIRWAY_AP-HPS-13.280464969359333_18.677873192200558.mp4,p01,STAIRWAY_AP,13.280464969359333,18.67787319220056,17,17,HPS,HPS,1,0.997163712978363,0.02167540229856968,4.2270585e-07,1.5271048e-08,1.5136654e-06,5.5801564e-08,4.000279e-05,1.2035277e-07,2.0517994e-06,3.0330153e-05,5.0758723e-07,4.806892e-08,0.00025302052,1.2364065e-08,4.386241e-07,2.5972717e-08,8.301177e-08,2.5006632e-06,0.00022409666,0.9971637,0.002259511,3.8112455e-06,1.5759719e-07,7.371991e-08,4.1800774e-08,2.8879872e-06,5.0413447e-09,4.9837546e-08,7.487422e-09,1.5183403e-07,1.289913e-07,4.090925e-06,2.8962947e-06,5.5860954e-07,5.9610825e-06,7.3683185e-07
train,p01-CAM_AV-STAIRWAY_AP-RPS-18.677873192200554_23.968753621169913.mp4,p01,STAIRWAY_AP,18.677873192200558,23.968753621169917,29,30,RPS,RPT,0,0.5606572031974792,0.8720594048500061,1.2485638e-05,7.0739185e-07,0.032472044,7.4139652e-06,2.6242911e-05,2.2666836e-07,5.6710417e-07,4.9734817e-06,9.76605e-07,5.3082126e-06,0.00012634628,6.344697e-09,7.1284517e-06,6.749822e-08,1.4503593e-07,2.9437315e-05,5.3242993e-06,8.1770784e-05,0.0074294917,1.8298023e-06,2.1203882e-06,5.6915604e-05,1.3002599e-05,0.0033041649,0.0001367229,3.6952573e-05,1.2511424e-06,1.4292755e-05,0.0012153519,0.3943125,0.5606572,3.58657e-05,1.0660751e-06,7.174919e-08
train,p01-CAM_AV-STAIRWAY_AP-HPS-24.03977215041783_28.087828317548745.mp4,p01,STAIRWAY_AP,24.03977215041783,28.087828317548745,17,17,HPS,HPS,1,0.998594343662262,0.012028439901769161,4.595853e-07,2.4622185e-08,5.399515e-07,3.0381326e-08,3.1317068e-05,8.1690615e-08,1.5137886e-06,2.6869264e-05,2.7027806e-07,8.283647e-08,0.0003033049,1.9509725e-08,6.0562314e-07,3.2115647e-08,7.3217635e-08,2.3891125e-06,4.708477e-05,0.99859434,0.0009661195,1.5432368e-05,9.674227e-08,6.604715e-08,5.0252634e-08,1.3665812e-06,4.009079e-09,3.621371e-08,1.1178434e-08,4.0421952e-07,7.636306e-08,2.9663029e-06,1.5322389e-06,8.785056e-07,1.1048024e-06,8.6764163e-07
