split,file,participant,task,start_time,end_time,true_label_id,pred_label_id,true_label_name,pred_label_name,correct,confidence,entropy,prob_00_BHO,prob_01_BPC,prob_02_CG,prob_03_CS,prob_04_FO,prob_05_HBNS,prob_06_HBPP,prob_07_HBPS,prob_08_HCP,prob_09_HCS,prob_10_HEC,prob_11_HGOT,prob_12_HHO,prob_13_HNS,prob_14_HPCS,prob_15_HPH,prob_16_HPP,prob_17_HPS,prob_18_HPT,prob_19_HSA,prob_20_RBNS,prob_21_RBPP,prob_22_RBPS,prob_23_RCG,prob_24_RCS,prob_25_RHO,prob_26_RNS,prob_27_RPH,prob_28_RPP,prob_29_RPS,prob_30_RPT,prob_31_RSA,prob_32_STP,prob_33_THP
test,p60-CAM_AV-BIAH_RB-HNS-14.322438997872375_15.434823970450074.mp4,p60,BIAH_RB,14.322438997872377,15.434823970450074,13,11,HNS,HGOT,0,0.7738354802131653,0.6213574409484863,0.0049334615,0.011530362,6.582956e-07,1.6463158e-06,6.713345e-05,0.00012368448,0.00036099122,9.837121e-05,5.1833804e-06,2.005765e-05,2.12936e-06,0.7738355,6.8379656e-08,0.20737636,1.1753191e-05,4.0054152e-07,0.00010072955,0.00015398627,8.885105e-07,0.00041453165,2.4344237e-05,1.3743259e-05,4.054938e-05,1.9074846e-06,1.5494605e-05,2.772814e-07,1.0644403e-05,1.4170877e-07,6.986571e-06,2.8994245e-06,4.6598265e-07,5.3908523e-05,1.1414812e-05,0.0007793114
test,p60-CAM_AV-BIAH_RB-BPC-15.490443219078957_17.659593915605466.mp4,p60,BIAH_RB,15.490443219078957,17.659593915605466,1,11,BPC,HGOT,0,0.8311203122138977,0.5679939985275269,0.0082814535,0.016867673,7.0540426e-07,3.7543439e-06,4.9475864e-05,6.0367332e-05,9.536895e-05,7.952963e-05,1.7929397e-05,0.00015643005,1.803035e-06,0.8311203,2.1763037e-07,0.13943364,1.835334e-05,3.9797096e-06,6.3145075e-05,0.00031173028,1.8297021e-06,0.0018280541,1.7657607e-05,4.3829023e-06,2.4673198e-05,1.7024604e-06,2.7542166e-05,4.6051616e-07,2.1280766e-05,5.268054e-07,3.7307059e-06,5.971364e-06,6.951989e-07,0.0001954835,4.5538243e-05,0.0012545448
test,p60-CAM_AV-BIAH_RB-HGOT-17.68740353991991_18.883217385440933.mp4,p60,BIAH_RB,17.68740353991991,18.883217385440933,11,11,HGOT,HGOT,1,0.9819163680076599,0.12080077081918716,0.001131058,0.0029218274,1.8180764e-07,7.328147e-07,0.00017636927,4.128055e-05,0.0004957071,0.0002489607,3.8950043e-06,1.5377122e-05,1.2419641e-06,0.98191637,1.11699194e-07,0.007807795,1.4504427e-05,4.579614e-07,1.4459267e-05,1.015517e-05,4.5247666e-07,0.002347218,4.282715e-06,1.1679792e-05,3.22984e-05,2.2221685e-07,3.793038e-06,2.0512519e-07,8.347593e-06,2.7112236e-07,7.3587233e-07,6.9695983e-07,2.350523e-07,9.297084e-05,9.430258e-06,0.0026867148
test,p60-CAM_AV-BIAH_RB-HNS-18.827598136812046_19.99560235801863.mp4,p60,BIAH_RB,18.82759813681205,19.99560235801863,13,11,HNS,HGOT,0,0.8830373287200928,0.4193961024284363,0.004041478,0.0073423497,4.5056112e-07,1.090993e-06,7.646665e-05,9.247974e-05,0.0003567604,7.382781e-05,4.3760583e-06,1.347683e-05,2.3751293e-06,0.8830373,8.677934e-08,0.10362502,1.3010658e-05,3.208976e-07,4.4733508e-05,0.0001225576,5.017001e-07,0.00035058398,2.3157361e-05,9.20374e-06,2.762435e-05,1.1898609e-06,1.1241793e-05,2.8082204e-07,8.035634e-06,1.2367092e-07,4.1455996e-06,2.2692864e-06,2.8356976e-07,6.351713e-05,1.0758395e-05,0.0006389552
test,p60-CAM_AV-BIAH_RB-BPC-19.99560235801863_21.691989441199617.mp4,p60,BIAH_RB,19.99560235801863,21.691989441199617,1,1,BPC,BPC,1,0.7914195656776428,0.727524995803833,0.03464927,0.79141957,1.6751056e-06,1.1607468e-06,1.0118698e-05,3.4145593e-05,6.967015e-05,2.2054715e-05,2.1996266e-06,7.135805e-05,9.062763e-07,0.052001424,8.037417e-08,0.11984836,3.0575013e-06,3.7544946e-06,2.6853477e-05,0.00034598587,7.9916305e-07,0.00051484624,2.5326133e-05,2.2942659e-05,0.00012009555,1.18474445e-05,0.00012061239,2.6264757e-07,4.9679507e-05,1.2071861e-06,0.00011681305,6.451799e-05,6.529454e-06,0.0003216068,5.3091676e-06,0.00010603338
test,p60-CAM_AV-BIAH_RB-HGOT-21.63637019257073_23.332757275751717.mp4,p60,BIAH_RB,21.63637019257073,23.33275727575172,11,11,HGOT,HGOT,1,0.978024959564209,0.13581429421901703,0.003744884,0.0031168016,1.9038383e-07,6.4289793e-07,0.00011021152,2.498435e-05,0.00017177087,0.0001231437,3.7764098e-06,1.8930356e-05,1.0292279e-06,0.97802496,8.9711335e-08,0.012209682,9.683378e-06,5.19482e-07,2.1427633e-05,4.0480958e-05,3.9525872e-07,0.0011307292,4.346895e-06,6.341038e-06,1.1303862e-05,2.503193e-07,3.64098e-06,7.8323914e-08,3.100128e-06,2.4344172e-07,8.663357e-07,1.1083943e-06,2.7275468e-07,4.6920235e-05,1.1179481e-05,0.0011561189
test,p60-CAM_AV-BIAH_RB-HGOT-23.36056690006616_25.362859850706013.mp4,p60,BIAH_RB,23.36056690006616,25.362859850706013,11,13,HGOT,HNS,0,0.8239012956619263,0.6034777760505676,0.01609312,0.13276123,1.414771e-06,2.340288e-06,1.5014245e-05,0.0003959311,7.436019e-05,3.106319e-05,2.6242246e-06,1.712679e-05,1.2347432e-06,0.025418796,1.3648845e-07,0.8239013,3.2426733e-06,5.1519385e-07,0.000113384995,0.0002408659,1.396119e-06,0.00023234935,3.566426e-05,5.9750433e-05,0.00022386818,9.859692e-06,5.761645e-05,3.7388904e-07,1.3097119e-05,3.8416968e-07,5.544049e-05,7.998805e-06,2.2217878e-06,5.518039e-05,5.2243563e-06,0.0001659402
test,p60-CAM_AV-BIAH_RB-HNS-25.335050226391573_26.475244823283713.mp4,p60,BIAH_RB,25.335050226391573,26.475244823283717,13,11,HNS,HGOT,0,0.9476674199104309,0.2781105041503906,0.020145124,0.010885201,2.9407045e-07,1.8067022e-06,0.00018964818,5.397612e-05,0.00049322203,0.00017738185,9.3331455e-06,4.9296777e-05,1.8787681e-06,0.9476674,1.8237355e-07,0.017511187,4.4526798e-05,8.9988464e-07,4.682399e-05,0.00016358786,9.3618e-07,0.0010528712,1.9900706e-05,1.2357242e-05,2.2393557e-05,5.2380494e-07,1.2280104e-05,3.587029e-07,3.7885184e-06,3.8829702e-07,2.6902078e-06,3.933433e-06,3.8845e-07,0.00010258411,4.443771e-05,0.0012784039
test,p60-CAM_AV-BIAH_RB-HNS-26.475244823283713_30.423729.mp4,p60,BIAH_RB,26.475244823283717,30.423729,13,0,HNS,BHO,0,0.8608906269073486,0.6072731018066406,0.8608906,0.06083877,4.3541454e-06,1.625759e-05,6.907403e-05,5.0621213e-05,5.6901904e-06,9.855477e-05,6.015289e-05,0.006244522,3.6232366e-06,0.046348337,5.56006e-07,0.014984923,0.0001657591,7.519154e-05,3.3961303e-05,0.0015538932,2.9667162e-06,0.0017217048,4.4102148e-05,4.0550418e-05,0.00010105292,4.604867e-06,0.0012864781,5.06489e-06,3.077945e-05,7.727228e-06,0.00022942723,0.00075840706,1.17933505e-05,0.00081550906,0.0001092179,0.003385684
test,p60-CAM_AV-BRIDGE_AS-RPP-0_2.9718966210796913.mp4,p60,BRIDGE_AS,0.0,2.9718966210796918,28,29,RPP,RPS,0,0.9286535978317261,0.3358849585056305,0.0016267917,0.00012664495,2.0027537e-05,6.074969e-08,7.55323e-06,1.1399299e-08,2.6251295e-05,4.471274e-05,1.5111273e-06,1.9632194e-05,2.4506926e-06,2.029308e-06,1.1094527e-07,5.1417487e-07,3.396434e-07,3.4607685e-05,0.00021586796,0.0036811768,3.3127162e-05,0.0004805849,1.7555012e-06,0.0018817578,3.6836595e-05,0.00027350197,0.000109591936,1.1098749e-07,1.5588214e-05,0.00039369974,0.050875273,0.9286536,0.002519121,0.00891388,1.2547101e-08,1.252483e-06
test,p60-CAM_AV-BRIDGE_AS-HPP-2.9847065203084835_4.368175637017996.mp4,p60,BRIDGE_AS,2.9847065203084835,4.368175637017996,16,16,HPP,HPP,1,0.6085749268531799,1.212512493133545,0.00081834896,0.000120274985,8.9285364e-05,8.016539e-06,0.00068999286,0.0018433627,0.015032841,0.05550404,0.00044368752,1.7845308e-05,0.00014742865,8.657346e-06,5.465785e-07,0.0011060956,2.1624899e-06,3.1885415e-05,0.6085749,0.23235783,0.006781188,0.00053111376,0.0008656261,0.04979603,0.0055327015,0.0007522193,3.3317556e-05,3.2186284e-07,0.00014537557,4.170169e-06,0.017461902,0.00039842806,0.00047956605,0.000104400395,4.9366663e-06,0.00031149745
test,p60-CAM_AV-BRIDGE_AS-RPS-4.393795435475579_5.546686366066838.mp4,p60,BRIDGE_AS,4.393795435475579,5.546686366066838,29,29,RPS,RPS,1,0.8360037803649902,0.651125967502594,0.0096088555,0.00076618145,1.783021e-05,2.5627162e-07,1.9664007e-05,3.7180968e-08,5.0579645e-05,0.0001503431,2.4655194e-06,4.3821616e-05,4.180955e-06,1.0160423e-05,1.355861e-07,7.337119e-06,2.1073052e-07,2.346987e-05,0.002803944,0.069962464,4.837066e-05,0.0015985583,1.8289504e-06,0.0007803436,4.9292805e-05,0.00014537177,0.00014590804,5.131517e-08,1.5548463e-05,0.00017499767,0.07085395,0.8360038,0.0011991777,0.005504976,8.8600586e-08,5.8947307e-06
test,p60-CAM_AV-BRIDGE_AS-HPS-5.572306164524422_7.0070148781491.mp4,p60,BRIDGE_AS,5.572306164524422,7.0070148781491,17,16,HPS,HPP,0,0.7706745266914368,0.9271250367164612,0.0010675156,0.00014789084,9.8250915e-05,2.5913369e-05,0.00064548,0.0025000148,0.0095716445,0.04302831,0.0006049261,2.5053494e-05,0.00011402545,1.0429466e-05,8.53845e-07,0.0018061452,2.0092848e-06,2.8151666e-05,0.7706745,0.10840216,0.0057300124,0.0005902908,0.0010077178,0.032876074,0.0058601643,0.00091771176,3.489676e-05,5.209161e-07,0.00015358192,3.312555e-06,0.012477671,0.00037346527,0.000711484,0.00012495187,1.365325e-05,0.00037124462
test,p60-CAM_AV-BRIDGE_AS-RPS-7.032634676606683_8.262385002570694.mp4,p60,BRIDGE_AS,7.032634676606683,8.262385002570694,29,29,RPS,RPS,1,0.5800880789756775,0.7824856042861938,0.0041777594,0.00038688708,9.385827e-06,2.517029e-07,1.5357109e-06,1.8218225e-08,3.8516362e-05,0.00013143578,2.3943048e-06,2.1956053e-05,1.5942984e-06,1.9726403e-06,1.6726908e-07,8.118392e-07,3.17158e-07,2.4888985e-05,0.0046748896,0.003886863,3.874686e-06,0.00020500169,7.639944e-06,0.0012825724,3.2058855e-05,3.9669707e-05,8.443661e-05,9.7097406e-08,1.7649118e-05,0.00019411986,0.40303454,0.5800881,0.0006025019,0.00104491,2.9412695e-08,1.210597e-06
test,p60-CAM_AV-BRIDGE_AS-HPS-8.288004801028277_9.697093716195374.mp4,p60,BRIDGE_AS,8.288004801028277,9.697093716195374,17,16,HPS,HPP,0,0.6711593270301819,0.9073206186294556,0.0005649906,5.143724e-05,4.0168045e-05,4.083526e-06,0.00020760784,0.0004952441,0.010506079,0.028692674,0.00023420119,8.872318e-06,4.562283e-05,8.98312e-06,3.7039385e-07,0.000815821,1.2950892e-06,2.4796827e-05,0.6711593,0.26488143,0.0031139215,0.00037053553,0.00046222648,0.007940844,0.00094598404,0.0002909651,1.4343298e-05,1.6990694e-07,9.0332695e-05,2.295858e-06,0.008341321,0.0002035704,0.00026416773,4.3368564e-05,3.7945474e-06,0.00016922218
test,p60-CAM_AV-BRIDGE_AS-RPS-9.722713514652957_10.875604445244218.mp4,p60,BRIDGE_AS,9.722713514652956,10.875604445244218,29,29,RPS,RPS,1,0.694968581199646,1.019126534461975,0.026771918,0.0023041407,7.27807e-05,3.4580817e-06,0.00037201573,2.105723e-07,9.2787996e-05,0.00024944558,5.978808e-06,0.00025741954,1.4092788e-05,7.267728e-05,3.9164146e-07,0.00034159108,2.9023053e-07,4.9462204e-05,0.0008827772,0.14973725,0.00035959255,0.011725771,2.0943546e-06,0.0003935825,0.0006917163,0.00024519203,0.00042888836,1.8011546e-07,8.450752e-06,3.587966e-05,0.009722032,0.6949686,0.0011601376,0.0988913,1.0155956e-06,0.00013700967
test,p60-CAM_AV-BRIDGE_AS-HPS-10.901224243701801_12.028495375835476.mp4,p60,BRIDGE_AS,10.9012242437018,12.028495375835476,17,17,HPS,HPS,1,0.8309708833694458,0.6756370663642883,0.0035066933,0.0003041789,2.6737778e-05,2.360495e-06,0.00026606637,8.634888e-05,0.0044820504,0.03427149,5.975072e-05,4.627824e-05,2.4188488e-05,5.2943837e-05,2.7798671e-07,0.003938401,1.058764e-06,2.6465921e-05,0.10644931,0.8309709,0.0013429017,0.0019872237,3.4288958e-05,0.0027043424,0.0018034909,0.00018829275,2.3100503e-05,4.71611e-08,3.271875e-05,2.0227003e-06,0.005424383,0.0005921175,0.00013043267,0.0002807308,5.6393546e-06,0.00093274185
test,p60-CAM_AV-BRIDGE_AS-RPS-12.05411517429306_13.514443686375323.mp4,p60,BRIDGE_AS,12.05411517429306,13.514443686375325,29,29,RPS,RPS,1,0.7422018647193909,0.878851592540741,0.009123268,0.0030026094,0.00029736327,4.9454334e-06,0.00029750806,2.3560065e-07,5.6440367e-05,0.0006776356,2.527227e-06,0.00013693255,2.0692858e-05,2.4835668e-05,2.3513867e-07,0.00033290355,1.3756573e-07,2.4350125e-05,0.00069594424,0.017822266,0.0006744294,0.0044176094,3.8527896e-06,0.00085371314,0.013674165,0.001263868,0.00055698137,3.271771e-07,5.756005e-06,6.1477513e-06,0.018818805,0.74220186,0.0020036476,0.1828799,5.482206e-07,0.000117479576
test,p60-CAM_AV-BRIDGE_AS-HPS-13.540063484832904_15.128490989203087.mp4,p60,BRIDGE_AS,13.540063484832904,15.128490989203089,17,17,HPS,HPS,1,0.940350353717804,0.34019702672958374,0.019990716,0.0024272592,7.765167e-06,2.0109494e-06,7.0822935e-05,1.5086675e-06,1.8402816e-05,0.0014039716,7.520438e-06,0.00014131145,1.0334935e-05,0.000156048,4.5139328e-07,0.0065231617,1.924872e-07,4.2002037e-05,0.0075303325,0.94035035,0.0001299464,0.014036783,1.6443129e-06,2.7778337e-05,0.00017227157,8.93833e-05,8.08905e-05,3.6859728e-08,4.568054e-06,2.7635767e-06,0.00078486267,0.0038296832,7.6734876e-05,0.0013528168,3.988167e-06,0.00072159653
test,p60-CAM_AV-BRIDGE_AS-RPS-15.154110787660668_16.281381919794345.mp4,p60,BRIDGE_AS,15.154110787660668,16.281381919794345,29,31,RPS,RSA,0,0.9365059733390808,0.336259126663208,0.0011507098,0.0003061684,5.020682e-05,2.162702e-06,0.00026673835,2.0810197e-07,4.080688e-05,0.00037211526,5.3674836e-07,6.85095e-05,1.0449246e-05,6.405846e-06,1.7231031e-07,0.00027800753,8.4933866e-08,2.0709702e-05,9.844704e-06,0.0022823752,0.0010287854,0.025198482,3.357425e-07,7.088972e-05,0.010665441,0.00022348334,0.000103863524,9.994112e-08,1.0550134e-06,2.5296824e-06,0.00041130994,0.019781787,0.0006926728,0.936506,5.075453e-07,0.0004465115
test,p60-CAM_AV-BRIDGE_AS-HPS-16.332621516709512_17.53675204421594.mp4,p60,BRIDGE_AS,16.332621516709512,17.53675204421594,17,17,HPS,HPS,1,0.8258370161056519,0.8000250458717346,0.04149539,0.011698208,1.6917018e-05,7.0106753e-06,0.00045195717,2.6772343e-05,9.299118e-05,0.005272081,3.2123593e-05,0.0003059186,1.8860837e-05,0.0009954211,8.074522e-07,0.04433549,6.298972e-07,0.00010231996,0.03270048,0.825837,0.00021015224,0.025331402,1.2057899e-05,0.00016382603,0.0007484646,0.00023809099,0.00014650033,7.554525e-08,3.573714e-05,7.5060143e-06,0.0016358474,0.0025852756,0.0001492454,0.0026738916,7.743026e-06,0.0026638152
test,p60-CAM_AV-BRIDGE_AS-RSA-17.56237184267352_19.740054711568124.mp4,p60,BRIDGE_AS,17.56237184267352,19.740054711568124,31,31,RSA,RSA,1,0.8635078072547913,0.48248589038848877,0.0025443605,0.0006936505,1.1870701e-05,2.0015366e-06,0.00012745651,1.1125157e-07,1.0336326e-05,0.00027503815,1.6275659e-07,9.7078635e-05,5.365894e-06,1.2641382e-05,4.815021e-07,0.00029121496,1.0288579e-07,1.7240813e-05,2.0892692e-06,0.0006696816,0.00049112615,0.119534664,1.1883454e-07,2.107511e-05,0.006647452,0.00020829766,7.475631e-05,1.4346257e-07,5.3789256e-07,2.2871327e-06,8.147515e-05,0.003072675,0.00024608994,0.8635078,8.099976e-07,0.001349906
test,p60-CAM_AV-BRIDGE_AS-HSA-19.765674510025708_24.915254.mp4,p60,BRIDGE_AS,19.765674510025708,24.915254,19,19,HSA,HSA,1,0.9301093816757202,0.35352659225463867,0.00430151,0.00046007708,4.037907e-06,1.2891305e-05,0.00042930144,2.63252e-06,6.804925e-06,0.0013463977,7.1310246e-06,0.00038373432,2.8096043e-05,0.00020900712,3.5140508e-06,0.004207022,7.30779e-07,5.0784616e-05,0.00017772966,0.0070988047,0.00021952234,0.9301094,4.4448396e-07,6.1437636e-06,0.00074605463,2.378516e-05,2.3339e-05,6.619388e-07,3.1731242e-06,2.9198925e-06,3.000619e-05,0.00011621155,1.2462597e-05,0.00789208,3.6113277e-05,0.042047538
test,p60-CAM_AV-BRIDGE_BV-RBPP-0.011548205677867903_1.4897185324449596.mp4,p60,BRIDGE_BV,0.0115482056778679,1.4897185324449596,21,21,RBPP,RBPP,1,0.9473208785057068,0.2736718952655792,0.00021019256,1.8941393e-05,6.146122e-06,3.5744282e-08,9.522233e-06,2.1510039e-06,0.00068262476,0.005911457,3.95599e-07,6.588851e-07,2.7474198e-05,1.6082357e-07,4.3035953e-07,9.0382464e-08,5.0990275e-06,3.0441745e-07,4.176028e-05,0.00011072135,0.0013093333,0.00018991216,1.5468437e-05,0.9473209,0.03513139,0.00068906014,5.3901017e-06,6.0676625e-06,5.012614e-07,2.7257247e-05,0.0038918145,0.0025227603,0.0004723529,0.0013794041,9.800021e-08,1.01571e-05
test,p60-CAM_AV-BRIDGE_BV-RBPS-1.5128149438006953_3.1064673273464662.mp4,p60,BRIDGE_BV,1.5128149438006953,3.1064673273464662,22,22,RBPS,RBPS,1,0.6062483787536621,1.0983895063400269,0.00069817796,4.5413828e-05,8.656752e-05,8.5509464e-07,0.0001156396,1.4337551e-06,0.0013863253,0.0013018268,1.9398252e-07,7.6122194e-07,2.1195721e-05,4.1741208e-07,2.774116e-06,1.2573112e-07,9.127766e-07,5.266247e-07,2.937288e-06,9.668023e-07,0.0013994508,0.0129472865,1.519875e-05,0.19177763,0.6062484,0.0027690555,1.0317357e-05,1.2470141e-05,4.387077e-06,5.287812e-05,0.0009835274,0.00833367,0.004349675,0.16739118,6.518926e-08,3.7811016e-05
test,p60-CAM_AV-BRIDGE_BV-HBPP-3.1295637387022017_4.51534842004635.mp4,p60,BRIDGE_BV,3.1295637387022017,4.51534842004635,6,6,HBPP,HBPP,1,0.8139640092849731,0.5706200003623962,4.2421358e-05,4.5794354e-06,4.4700396e-06,3.7191228e-06,0.0011453275,8.425616e-05,0.813964,0.16701321,4.565549e-05,1.1062984e-06,0.0001411947,6.0768243e-06,1.0809108e-05,1.0490968e-06,1.953829e-06,5.4776638e-06,0.00084796286,0.00029852006,0.0014775539,0.010303246,5.73009e-06,0.0039298073,0.00019650598,9.279103e-06,2.627743e-08,4.253588e-07,1.8928016e-05,1.9174819e-05,4.615399e-05,8.587695e-06,3.6981022e-05,0.00012898588,1.7404201e-06,0.0001950491
test,p60-CAM_AV-BRIDGE_BV-HBPS-4.284384306488992_5.462301285631517.mp4,p60,BRIDGE_BV,4.284384306488992,5.462301285631517,7,7,HBPS,HBPS,1,0.9580927491188049,0.2202116996049881,3.9732426e-05,3.9622632e-06,2.4435274e-06,9.345583e-06,0.0031261677,0.00010330594,0.030027857,0.95809275,8.014582e-05,3.3084264e-06,0.00050480495,3.5984915e-05,3.9674132e-06,1.7906577e-06,6.0551498e-05,5.39661e-07,0.00020154059,0.0005413234,0.00015386302,0.00191069,2.778916e-06,0.00016227711,0.00042378582,2.410654e-07,2.5860507e-08,1.1111769e-06,1.4040941e-06,3.1837405e-06,6.39522e-07,8.471425e-07,2.805586e-07,3.5887482e-05,3.8611666e-05,0.0044248556
test,p60-CAM_AV-BRIDGE_BV-RBPS-5.4623012856315185_7.310014194090383.mp4,p60,BRIDGE_BV,5.462301285631519,7.310014194090383,22,22,RBPS,RBPS,1,0.9980109333992004,0.015910182148218155,1.9389759e-06,2.5455513e-06,8.349398e-06,5.906832e-08,4.0538566e-06,1.2660833e-07,2.01314e-06,3.7582668e-05,3.8116067e-08,7.6378434e-08,7.43301e-06,2.5915758e-09,1.1433828e-08,1.8170066e-07,1.0715918e-08,9.529457e-10,9.705138e-08,4.9225406e-07,2.6264846e-05,6.8136446e-06,9.051461e-07,9.894494e-05,0.99801093,8.1809285e-06,2.0578202e-06,6.955009e-07,3.9019046e-09,1.3933384e-09,1.2026424e-05,0.00011199854,1.5663313e-06,0.0016528502,2.8863582e-08,1.7809103e-06
test,p60-CAM_AV-BRIDGE_BV-HBPS-7.333110605446119_9.180823513904983.mp4,p60,BRIDGE_BV,7.333110605446119,9.180823513904985,7,7,HBPS,HBPS,1,0.9912149906158447,0.05823710188269615,8.068006e-06,4.1634806e-07,8.8064e-07,4.863008e-07,0.00047304525,2.4158398e-06,0.0066627227,0.991215,1.1777906e-06,5.9216738e-08,2.4027193e-05,6.9681805e-06,6.438079e-07,8.069408e-09,8.469586e-06,9.1066646e-08,1.0223026e-05,1.658225e-05,0.0001039247,0.0011269017,2.985636e-07,6.66782e-05,9.527017e-06,3.3709142e-07,7.9753326e-10,2.558585e-08,2.4453465e-07,1.4327404e-06,5.5738052e-08,4.3516255e-07,1.1813004e-06,3.8912394e-06,6.034723e-07,0.00025314794
test,p60-CAM_AV-BRIDGE_BV-RBPS-9.227016336616455_11.328789769988413.mp4,p60,BRIDGE_BV,9.227016336616456,11.328789769988411,22,22,RBPS,RBPS,1,0.8878499865531921,0.36066877841949463,2.9200603e-05,7.902873e-06,8.552072e-06,3.8231892e-07,3.191237e-05,5.7857655e-08,7.986177e-06,0.00012366254,3.5056917e-08,5.863591e-07,2.2211027e-05,3.1024012e-08,2.5146244e-07,4.109518e-07,1.3156095e-07,2.1425123e-08,6.5587955e-08,1.6496462e-06,9.049546e-05,0.00030686404,7.237572e-07,5.0856626e-05,0.88785,1.00782545e-05,4.68913e-06,4.939384e-06,5.4964264e-09,2.690687e-08,7.0577576e-06,0.0005995062,3.5059422e-06,0.11080627,2.872076e-07,2.9734876e-05
test,p60-CAM_AV-BRIDGE_BV-HBPS-11.374982592699885_13.176502678447276.mp4,p60,BRIDGE_BV,11.374982592699885,13.176502678447276,7,7,HBPS,HBPS,1,0.9710986018180847,0.16798904538154602,0.0001480137,6.462297e-06,2.3438258e-06,1.1253857e-06,0.0012371803,3.974436e-06,0.0067423927,0.9710986,2.4516585e-06,1.2015115e-06,5.539224e-05,6.995e-05,7.1890695e-06,2.2079469e-07,3.5117635e-05,3.042816e-06,5.795858e-05,0.0015943246,0.00016352607,0.016853658,5.8440116e-07,0.00012222113,2.8134296e-05,8.932767e-07,1.8309265e-08,4.9530524e-08,7.8911125e-07,7.154445e-05,5.2751705e-07,5.862737e-06,4.426659e-06,5.0174323e-05,9.885051e-07,0.0016296351
test,p60-CAM_AV-BRIDGE_BV-RSA-13.199599089803014_14.839444296060256.mp4,p60,BRIDGE_BV,13.199599089803014,14.839444296060256,31,31,RSA,RSA,1,0.9442476034164429,0.2368251085281372,4.0453942e-05,2.3343687e-06,1.4556983e-06,4.1300163e-07,0.00014706835,7.8181074e-08,5.9897056e-06,8.225339e-05,3.0517967e-08,3.5149526e-06,1.5115973e-05,1.700246e-07,2.9720766e-07,3.185386e-06,5.5882232e-08,2.872707e-07,1.71093e-08,3.4847828e-06,6.445764e-05,0.0046241274,2.318043e-08,6.72201e-06,0.05030186,4.376862e-06,1.8999397e-06,4.9446845e-07,3.9504013e-09,1.5763128e-07,5.032539e-07,0.00013043743,1.443439e-06,0.9442476,2.8388757e-07,0.0003092191
test,p60-CAM_AV-BRIDGE_BV-HSA-14.862540707415993_15.901879218424103.mp4,p60,BRIDGE_BV,14.862540707415992,15.901879218424105,19,19,HSA,HSA,1,0.9654892683029175,0.20101892948150635,0.00067689986,4.5257606e-05,9.2615915e-07,1.6000274e-06,0.0020712235,6.4577694e-07,6.839961e-05,0.0035378926,3.7528926e-07,1.2184754e-05,3.8350045e-05,5.8093963e-05,3.8933526e-06,2.9542995e-05,2.3858158e-07,1.371457e-06,3.593959e-06,0.00014236911,0.00014631798,0.96548927,5.2418518e-08,3.3918113e-05,0.0037677109,3.6770198e-06,1.1753941e-06,2.6391027e-07,2.4630947e-07,4.00603e-06,1.795437e-06,7.381542e-05,5.4582947e-06,0.018189961,6.868578e-07,0.0055886726
test,p60-CAM_AV-BRIDGE_BV-THP-15.901879218424103_17.68030289281576.mp4,p60,BRIDGE_BV,15.901879218424105,17.68030289281576,33,33,THP,THP,1,0.9816494584083557,0.10414698719978333,5.440335e-05,5.9665745e-06,2.7686602e-07,1.1955778e-05,0.00051677885,1.2757846e-07,7.2403855e-06,0.0014796434,2.3832715e-06,0.00014184581,3.22992e-05,0.00012526424,8.272006e-06,4.2811184e-06,3.2341028e-05,7.1923214e-06,1.5879584e-06,2.6236536e-05,1.281948e-06,0.015502405,2.0470177e-08,3.4990535e-07,2.9237612e-05,8.0840145e-08,3.5109568e-07,1.6598399e-07,1.4928227e-07,1.8098124e-05,8.846993e-08,6.976394e-07,3.1443346e-08,0.0003055766,3.3879147e-05,0.98164946
test,p60-CAM_AV-STAIRWAY_AP-RPT-0_1.5202276423357663.mp4,p60,STAIRWAY_AP,0.0,1.5202276423357663,30,30,RPT,RPT,1,0.8239577412605286,0.637105405330658,2.6141093e-05,7.105133e-07,0.025167832,2.6769676e-06,4.045581e-05,2.9649323e-07,3.737833e-06,2.4297258e-05,2.0002922e-06,4.39404e-06,3.6406775e-05,2.3969534e-08,3.1721456e-06,1.1248837e-07,4.0988314e-07,6.3740685e-05,3.9550287e-05,0.00021689787,0.017241182,1.3738318e-06,3.29413e-06,0.0006878816,1.9089188e-05,0.0061209234,2.6850945e-05,1.0452014e-05,3.2905884e-06,2.4269631e-05,0.0023640115,0.12387764,0.82395774,2.8113638e-05,9.147635e-07,2.2169199e-07
test,p60-CAM_AV-STAIRWAY_AP-RCG-1.6761484261650756_3.3912770482874786.mp4,p60,STAIRWAY_AP,1.6761484261650756,3.3912770482874786,23,21,RCG,RBPP,0,0.448824942111969,1.3553266525268555,6.42766e-05,1.5734544e-05,0.00024950545,1.5084058e-05,7.950328e-05,0.00010654463,0.0003268955,0.00052836176,1.9132736e-05,2.7640501e-06,6.449483e-05,8.666772e-08,6.7564804e-07,5.0756594e-06,4.4745852e-07,7.3343735e-06,0.0018371055,0.00014937833,0.003025148,1.3102271e-05,0.0005659922,0.44882494,0.008128654,0.31210592,7.4812815e-05,1.7554692e-05,3.9580184e-05,1.9963376e-05,0.09041739,0.018145733,0.11419453,0.0009525916,2.8798655e-07,1.4328836e-06
