split,file,participant,task,start_time,end_time,true_label_id,pred_label_id,true_label_name,pred_label_name,correct,confidence,entropy,prob_00_BHO,prob_01_BPC,prob_02_CG,prob_03_CS,prob_04_FO,prob_05_HBNS,prob_06_HBPP,prob_07_HBPS,prob_08_HCP,prob_09_HCS,prob_10_HEC,prob_11_HGOT,prob_12_HHO,prob_13_HNS,prob_14_HPCS,prob_15_HPH,prob_16_HPP,prob_17_HPS,prob_18_HPT,prob_19_HSA,prob_20_RBNS,prob_21_RBPP,prob_22_RBPS,prob_23_RCG,prob_24_RCS,prob_25_RHO,prob_26_RNS,prob_27_RPH,prob_28_RPP,prob_29_RPS,prob_30_RPT,prob_31_RSA,prob_32_STP,prob_33_THP
val,p49-CAM_AV-BIAH_RB-HNS-5.998229684606738_7.9008886901113256.mp4,p49,BIAH_RB,5.998229684606738,7.900888690111325,13,13,HNS,HNS,1,0.998089611530304,0.016316695138812065,2.4806697e-05,0.0007692118,2.448374e-07,4.086102e-08,4.579481e-07,3.3369186e-05,8.557706e-06,1.003869e-07,5.568422e-07,2.2388285e-06,2.2537812e-08,0.0008678737,9.870447e-09,0.9980896,9.494159e-10,9.805677e-08,6.0123053e-05,3.121726e-05,1.0628579e-08,4.90802e-06,4.1488917e-07,1.3065224e-06,1.1816726e-06,8.0201836e-08,2.2044405e-06,2.9567124e-09,9.058565e-05,2.3264107e-08,6.708532e-06,1.8939751e-07,8.664165e-08,3.3272504e-06,3.5488468e-09,5.1129524e-07
val,p49-CAM_AV-BIAH_RB-BPC-7.818164385524169_10.175807066258114.mp4,p49,BIAH_RB,7.818164385524169,10.175807066258114,1,11,BPC,HGOT,0,0.9517309665679932,0.25256577134132385,0.024409091,0.016753044,7.506756e-07,2.7509398e-06,3.4379846e-05,1.2914894e-06,0.000101542406,0.00034326495,5.310708e-06,4.0672097e-05,4.6321503e-07,0.95173097,1.1050946e-07,0.003130391,1.4826238e-05,9.907851e-07,0.00019150063,0.0002478533,2.3909664e-07,0.0018906221,1.1066718e-06,3.6807817e-06,4.2189463e-06,2.455431e-07,6.7482733e-07,1.6520481e-08,2.7565072e-06,4.631455e-06,2.708528e-06,3.4862667e-06,3.664168e-07,9.363209e-05,1.7944446e-06,0.0009806941
val,p49-CAM_AV-BIAH_RB-HGOT-10.134444913964536_12.616174051579215.mp4,p49,BIAH_RB,10.134444913964536,12.616174051579216,11,11,HGOT,HGOT,1,0.9951202273368835,0.03983917087316513,0.0010832137,0.0011629758,2.002312e-07,4.1360593e-07,3.369928e-05,1.6042353e-06,9.3936695e-05,0.000118289005,3.1058366e-06,9.669538e-06,1.8080121e-07,0.9951202,3.3587895e-08,0.0009835097,4.1122703e-06,2.098659e-07,6.0633607e-05,1.8454504e-05,3.8571194e-08,0.0003896367,4.4546772e-07,2.0440125e-06,2.499285e-06,2.5943727e-08,1.4507488e-07,2.9886218e-09,1.7782974e-06,7.5586075e-07,2.4728226e-07,1.3064916e-07,2.3966718e-08,1.0828511e-05,5.753396e-07,0.0008963764
val,p49-CAM_AV-BIAH_RB-HNS-12.533449746992058_14.1465736864416.mp4,p49,BIAH_RB,12.533449746992058,14.1465736864416,13,13,HNS,HNS,1,0.9966722726821899,0.025729961693286896,4.6857513e-05,0.0010789172,2.194752e-07,2.5357007e-08,7.308838e-07,1.7442208e-05,1.1849028e-05,2.3719613e-07,4.1183912e-07,2.2867243e-06,2.7661608e-08,0.0019976397,5.7330865e-09,0.9966723,1.9965745e-09,1.0095873e-07,5.738557e-05,4.2402902e-05,2.6319434e-08,1.0069536e-05,4.3250645e-07,1.699056e-06,2.3524806e-06,1.4779762e-07,2.6247474e-06,2.4516587e-09,4.103208e-05,1.83207e-08,3.998793e-06,2.9949877e-07,8.576742e-08,6.571697e-06,4.618515e-09,1.7740325e-06
val,p49-CAM_AV-BIAH_RB-BPC-14.063849381854444_15.511524712129674.mp4,p49,BIAH_RB,14.063849381854444,15.511524712129674,1,0,BPC,BHO,0,0.7164331674575806,0.9161410927772522,0.71643317,0.1811534,4.2456827e-06,2.3459772e-06,1.9136674e-05,2.0847096e-06,0.00013981963,0.00011254222,2.6007378e-06,7.556254e-05,1.1202095e-06,0.056125045,1.4950626e-06,0.021151789,1.8756776e-06,2.4058067e-05,0.0005611651,0.0073184203,5.8806672e-06,0.01325059,2.8758566e-06,1.6284792e-05,3.152788e-05,8.254565e-06,9.645714e-06,7.406671e-08,1.2107323e-05,1.94296e-05,0.0001335035,0.000250008,8.525767e-06,0.0028766538,7.824747e-07,0.00024395864
val,p49-CAM_AV-BIAH_RB-HGOT-15.552886864423252_17.372821565340683.mp4,p49,BIAH_RB,15.552886864423252,17.372821565340683,11,11,HGOT,HGOT,1,0.9952282905578613,0.03925753012299538,0.000986613,0.0011118259,3.3343184e-07,5.162476e-07,5.8956713e-05,2.993672e-06,0.0002045947,0.00011315333,2.8286593e-06,1.0126322e-05,2.057969e-07,0.9952283,2.5788514e-08,0.0013354056,3.1347065e-06,1.9910543e-07,0.00010526511,2.3425342e-05,4.1738268e-08,0.00027401774,4.677811e-07,4.6743617e-06,3.4054608e-06,4.152094e-08,1.5668479e-07,2.8726164e-09,5.40072e-06,8.011523e-07,2.6258866e-07,2.7399093e-07,4.2532676e-08,1.509445e-05,3.4260955e-07,0.0005071113
val,p49-CAM_AV-BIAH_RB-HNS-17.372821565340683_19.23411841855169.mp4,p49,BIAH_RB,17.372821565340683,19.23411841855169,13,13,HNS,HNS,1,0.9982421398162842,0.015371511690318584,2.3718289e-05,0.0009011973,2.8594573e-07,4.4330715e-08,2.7215512e-07,9.238764e-05,7.293073e-06,1.2018351e-07,7.538805e-07,1.778617e-06,2.2116023e-08,0.00045966302,9.288377e-09,0.99824214,1.0062378e-09,8.050255e-08,3.840353e-05,1.294525e-05,8.393319e-09,3.4195837e-06,7.518666e-07,1.2436813e-06,2.5120032e-06,7.205954e-08,2.7296521e-06,4.232034e-09,0.00018747139,1.584778e-08,1.7731221e-05,1.2305448e-07,1.07637845e-07,2.1676806e-06,4.78412e-09,6.124617e-07
val,p49-CAM_AV-BIAH_RB-BPC-19.23411841855169_20.557707291946187.mp4,p49,BIAH_RB,19.23411841855169,20.557707291946187,1,11,BPC,HGOT,0,0.9904866814613342,0.0655798390507698,0.0014396365,0.0030571944,2.3587089e-07,5.4508587e-07,3.4642696e-06,7.0628676e-07,1.622987e-05,3.0655294e-05,3.0961282e-06,1.3933607e-05,5.9835465e-08,0.9904867,1.2061664e-08,0.0045552235,1.7860939e-06,2.1114816e-07,7.027046e-05,4.2333282e-05,1.6978037e-08,0.000112386144,6.097679e-07,5.5548225e-07,1.0381863e-06,5.8027382e-08,4.1535588e-07,1.4902912e-09,3.8201647e-06,5.98565e-07,6.9999624e-07,4.071004e-07,6.301276e-08,9.167306e-06,2.505921e-07,0.00014768836
val,p49-CAM_AV-BIAH_RB-HGOT-20.599069444239767_22.00538262222142.mp4,p49,BIAH_RB,20.599069444239767,22.00538262222142,11,11,HGOT,HGOT,1,0.9668904542922974,0.20160797238349915,0.008862537,0.002224621,3.569104e-07,8.281165e-07,0.00025809326,2.416424e-05,0.00041049224,0.0003428761,6.332002e-06,4.777534e-05,1.9947342e-06,0.96689045,1.1921665e-07,0.008993658,1.9977948e-05,1.0949502e-06,5.0133345e-05,5.6226414e-05,1.6275254e-06,0.0038125387,3.4423904e-06,1.7310806e-05,2.7259392e-05,2.7057087e-07,6.5828785e-06,8.650356e-08,2.8632717e-06,4.923114e-07,2.0483049e-06,2.6856476e-06,3.5295625e-07,0.000106648426,1.5783027e-05,0.0078083235
val,p49-CAM_AV-BIAH_RB-HNS-22.00538262222142_23.949403780019587.mp4,p49,BIAH_RB,22.00538262222142,23.949403780019587,13,11,HNS,HGOT,0,0.9762157201766968,0.1445419192314148,0.0008166749,0.0008358341,6.15749e-07,9.1050674e-07,0.00029581474,5.2643168e-06,0.0011644327,0.001637938,5.5144214e-06,1.2004914e-05,1.7932337e-06,0.9762157,1.6805632e-07,0.0006657361,3.3153963e-05,3.7014433e-07,0.00010079977,3.0374245e-05,2.4819025e-07,0.0030089007,5.6267e-07,9.395845e-06,2.8673738e-05,7.085865e-08,2.0424591e-07,3.0217542e-08,5.539738e-06,1.7261549e-06,5.119564e-07,3.6969803e-07,3.9080696e-08,5.4161475e-05,2.176075e-06,0.015064338
val,p49-CAM_AV-BIAH_RB-BPC-23.908041627726003_25.976149242404905.mp4,p49,BIAH_RB,23.908041627726003,25.976149242404905,1,1,BPC,BPC,1,0.6499365568161011,0.9184675812721252,0.20263176,0.64993656,3.0192487e-06,7.8741147e-07,7.0380424e-06,1.2377596e-05,1.0250912e-05,9.316852e-06,6.56304e-07,3.0320096e-05,4.85497e-07,0.0007793703,7.218142e-08,0.14233926,1.6268311e-08,2.0616012e-06,0.00045417016,0.0013682536,1.1659916e-06,0.00040253406,4.6158325e-06,5.159767e-05,0.00023298572,4.481633e-06,6.211906e-05,2.4315934e-08,1.4935288e-05,7.64738e-07,0.0010568387,0.00010179237,1.0170275e-05,0.00044876337,4.901107e-08,2.1401851e-05
val,p49-CAM_AV-BIAH_RB-HGOT-26.01751139469848_27.837446095615913.mp4,p49,BIAH_RB,26.01751139469848,27.837446095615917,11,11,HGOT,HGOT,1,0.9937582015991211,0.0492585189640522,0.0022292861,0.0012714384,3.8922136e-07,6.5309115e-07,5.2276006e-05,3.473558e-06,0.0001704959,0.0001609568,3.2507874e-06,1.260865e-05,1.8753107e-07,0.9937582,5.1287756e-08,0.00090795616,2.4288365e-06,4.1282954e-07,9.9761135e-05,2.1437525e-05,7.386648e-08,0.0006917423,4.5002886e-07,7.51177e-06,3.56682e-06,3.6584137e-08,1.7320946e-07,2.4545586e-09,3.4089733e-06,1.7994117e-06,3.6901838e-07,2.909828e-07,8.836379e-08,1.6397173e-05,2.8366458e-07,0.0005785041
val,p49-CAM_AV-BIAH_RB-HNS-27.796083943322337_29.864191558001234.mp4,p49,BIAH_RB,27.796083943322337,29.864191558001234,13,11,HNS,HGOT,0,0.9800068736076355,0.1198887899518013,0.0009475924,0.002651777,8.6855334e-07,1.0236255e-06,8.775564e-05,4.2106635e-06,0.00027199238,0.00012222207,3.815826e-06,2.5385174e-05,4.581828e-07,0.9800069,5.113015e-08,0.014264619,2.6812918e-06,3.5273985e-07,0.00017381433,6.2292784e-05,6.872366e-08,0.00047779645,5.845835e-07,6.63039e-06,9.2408145e-06,1.6968245e-07,6.757788e-07,7.898808e-09,4.6392033e-05,1.4682363e-06,1.2313121e-06,1.099309e-06,1.527418e-07,5.1534393e-05,2.8083207e-07,0.00077467755
val,p49-CAM_AV-BIAH_RB-BPC-29.864191558001234_31.932299172680136.mp4,p49,BIAH_RB,29.864191558001234,31.932299172680136,1,11,BPC,HGOT,0,0.8835229873657227,0.4809577465057373,0.057622716,0.049403556,1.784481e-06,6.0416014e-06,5.1606992e-05,2.3761957e-06,0.0001941917,0.0003137437,1.0803691e-05,0.00012267916,4.40626e-07,0.883523,1.5669451e-07,0.005177828,1.5094854e-05,1.7715143e-06,0.00032221814,0.00041228643,6.544935e-07,0.0019384699,2.2635295e-06,4.4766707e-06,6.1574897e-06,5.753739e-07,1.2387787e-06,2.5606033e-08,1.5289414e-05,1.0311648e-05,3.3827282e-06,2.0740505e-05,7.593901e-07,0.00027879354,2.893307e-06,0.00053170277
val,p49-CAM_AV-BIAH_RB-HGOT-31.890937020386552_34.00040678735903.mp4,p49,BIAH_RB,31.890937020386552,34.00040678735903,11,11,HGOT,HGOT,1,0.9939091205596924,0.048505350947380066,0.0025175484,0.0007623869,8.0907313e-07,1.2478472e-06,0.00020558167,7.5357448e-06,0.0009546578,0.00035146181,5.05939e-06,1.2353688e-05,4.3654592e-07,0.9939091,5.7146764e-08,0.00031395574,5.754029e-06,2.0417242e-07,8.860655e-05,1.6354215e-05,1.0323024e-07,0.00031812064,6.477328e-07,1.4670004e-05,4.007004e-06,2.8464033e-08,9.323977e-08,6.7157027e-09,5.5131736e-06,1.4523664e-06,1.8715683e-07,5.434026e-07,8.1428226e-08,1.706351e-05,6.2811614e-07,0.00048385863
val,p49-CAM_AV-BIAH_RB-HNS-34.00040678735903_35.28263350845995.mp4,p49,BIAH_RB,34.00040678735903,35.28263350845995,13,11,HNS,HGOT,0,0.9656588435173035,0.1931813508272171,0.016990555,0.011339282,6.1858e-07,1.740551e-06,6.3688065e-05,1.4604323e-06,0.00018356465,0.00025512936,4.0340556e-06,2.8032007e-05,6.325634e-07,0.96565884,7.365148e-08,0.003411609,1.4003184e-05,2.1774832e-07,9.4805924e-05,9.134403e-05,2.6127407e-07,0.0010043691,1.3979974e-06,4.696074e-06,1.05944e-05,1.4462375e-07,6.920813e-07,2.6815743e-08,1.6357781e-06,1.2979235e-06,1.874665e-06,2.6230032e-06,1.445355e-07,8.297622e-05,2.4199012e-06,0.000745186
val,p49-CAM_AV-BIAH_RB-HGOT-35.24127135616637_37.59891403690032.mp4,p49,BIAH_RB,35.24127135616637,37.59891403690032,11,0,HGOT,BHO,0,0.8386402130126953,0.5694658756256104,0.8386402,0.12753361,3.3450756e-06,1.470222e-06,6.609025e-05,2.1659598e-06,0.00016348479,0.00011597729,1.2996187e-06,6.2857864e-05,8.2022217e-07,0.020719945,6.1040646e-07,0.0045431308,6.302539e-07,9.481153e-06,0.0003030571,0.0012862338,2.399061e-06,0.0043782024,2.4661113e-06,4.3265733e-05,5.8612215e-05,3.061574e-06,8.321538e-06,5.4111187e-08,5.5049813e-06,5.8701185e-06,0.00010037572,0.00022701708,4.0897926e-06,0.0015360765,3.2895187e-07,0.00017003977
val,p49-CAM_AV-BIAH_RB-HNS-37.59891403690032_39.62565949928564.mp4,p49,BIAH_RB,37.59891403690032,39.62565949928564,13,11,HNS,HGOT,0,0.42382144927978516,1.4331706762313843,0.17008834,0.21139973,8.109991e-06,8.7095095e-06,0.00044561608,2.2152768e-05,0.0013651986,0.0003339274,1.2650007e-05,0.00017467361,4.0282407e-06,0.42382145,2.9477646e-06,0.16944388,4.517813e-06,1.3230697e-05,0.002237279,0.005506496,2.9752305e-06,0.010136031,6.243108e-06,9.963066e-05,0.00015145232,5.8809314e-06,1.5089466e-05,1.9253945e-07,0.00019020922,6.65976e-05,0.00030529854,0.00014258253,9.282221e-06,0.0033717384,7.4584915e-07,0.00060308154
val,p49-CAM_AV-BIAH_RB-BPC-39.7083838038728_41.321507743322336.mp4,p49,BIAH_RB,39.7083838038728,41.321507743322336,1,0,BPC,BHO,0,0.9360660314559937,0.28203868865966797,0.93606603,0.052841574,1.5512726e-06,5.562369e-07,2.9506464e-05,1.611466e-06,9.06947e-05,5.1112875e-05,8.725476e-07,3.7989295e-05,3.0906793e-07,0.007272357,7.874083e-08,0.0011072916,4.23151e-07,2.7939448e-06,8.643541e-05,0.0005235296,9.2209945e-07,0.00077189144,2.2784081e-06,3.2270043e-05,4.2411906e-05,1.7250283e-06,5.8092032e-06,3.4325915e-08,2.8665531e-06,1.3206902e-06,7.238829e-05,0.00026623168,2.4223198e-06,0.00063165504,2.0374755e-07,5.0766263e-05
val,p49-CAM_AV-BIAH_RB-HNS-41.362869895615916_45.084746.mp4,p49,BIAH_RB,41.36286989561592,45.084746,13,13,HNS,HNS,1,0.9931649565696716,0.04893908277153969,0.00086065027,0.0040523927,8.1689194e-07,2.3389173e-07,8.9488253e-07,4.5643537e-05,8.334308e-06,1.8037034e-06,8.6724725e-07,4.3742366e-06,3.414357e-08,0.0015493877,5.997961e-09,0.99316496,1.1296569e-08,2.0320034e-07,0.00014706749,6.480601e-05,4.914066e-07,1.1354089e-05,2.9291266e-06,5.01164e-06,1.5973412e-05,8.6493293e-07,6.035784e-06,1.7001785e-08,1.2647523e-05,1.2963962e-08,2.5939305e-05,1.3785808e-06,6.0495313e-07,8.86938e-06,9.450387e-08,5.215795e-06
val,p49-CAM_AV-BRIDGE_AS-RPP-0_2.9843753634961434.mp4,p49,BRIDGE_AS,0.0,2.9843753634961434,28,29,RPP,RPS,0,0.7108073234558105,0.9738979935646057,0.010185573,0.0012853822,2.6875556e-05,5.7649004e-07,8.1632126e-05,4.1604974e-08,9.201635e-05,9.646211e-05,3.0811138e-06,0.00012162687,6.1458677e-06,3.7868667e-05,5.406386e-07,2.0806634e-05,3.337105e-07,0.00010353632,0.0006172698,0.047845636,9.213507e-05,0.02376068,2.9306245e-06,0.00052692724,7.7894074e-05,0.00035518914,0.00033842996,1.9567975e-07,1.6435608e-05,0.0002727163,0.027576845,0.7108073,0.0025143195,0.17310315,9.4484776e-08,2.9377785e-05
val,p49-CAM_AV-BRIDGE_AS-HPP-3.00114151722365_4.946015349614396.mp4,p49,BRIDGE_AS,3.00114151722365,4.946015349614396,16,17,HPP,HPS,0,0.6949511766433716,0.9540286064147949,0.015029452,0.0049237083,2.0485375e-05,1.0108422e-06,6.716293e-05,6.305671e-06,0.00023369041,0.00058559247,2.9376675e-05,0.00013257234,1.580156e-05,0.00010355935,3.1363206e-07,0.005253228,1.1943612e-07,4.2968943e-05,0.22082995,0.6949512,0.0001897351,0.0070780474,3.7320158e-06,0.00065431057,0.00064845453,9.826426e-05,0.00023731832,1.3831226e-07,2.9094184e-05,9.616568e-06,0.02749133,0.018158212,0.00010000283,0.0029364494,3.8364018e-07,0.0001383869
val,p49-CAM_AV-BRIDGE_AS-RPS-4.979547657069409_6.454969185089975.mp4,p49,BRIDGE_AS,4.979547657069409,6.454969185089975,29,29,RPS,RPS,1,0.896525502204895,0.45865678787231445,0.0021361203,0.0013730252,9.065607e-05,2.8443284e-07,3.5700108e-05,3.0467863e-08,3.018106e-05,2.6010306e-05,1.4158379e-06,2.9091296e-05,5.4409097e-06,4.009557e-06,7.617268e-08,9.476003e-06,2.1731458e-08,2.9839753e-06,0.00021835603,0.00076920283,5.6721703e-05,0.0023605246,2.6023445e-06,0.001169303,0.0021683401,0.00039964708,0.00033634022,2.8377363e-07,7.5116213e-06,1.9596833e-05,0.0512509,0.8965255,0.0006507528,0.04030769,1.0803893e-08,1.2140062e-05
val,p49-CAM_AV-BRIDGE_AS-HPS-6.488501492544987_8.16511686529563.mp4,p49,BRIDGE_AS,6.488501492544987,8.16511686529563,17,17,HPS,HPS,1,0.7527123689651489,0.8692783117294312,0.014695042,0.008350145,2.8773908e-05,1.2885133e-06,6.25637e-05,5.0319095e-06,0.00010639511,0.00024186853,3.1468306e-05,0.0001863983,1.1674662e-05,0.00013349684,2.8820045e-07,0.014472777,1.0936393e-07,3.5396664e-05,0.16851638,0.75271237,0.00016546261,0.004583986,4.1287353e-06,0.000299354,0.0004490734,0.00012604211,0.00035060017,1.6265896e-07,2.3126351e-05,5.223862e-06,0.017817948,0.013799225,0.00010440075,0.0025546788,7.3477025e-07,0.00012436535
val,p49-CAM_AV-BRIDGE_AS-RPS-8.198649172750644_9.506409163496143.mp4,p49,BRIDGE_AS,8.198649172750644,9.506409163496144,29,29,RPS,RPS,1,0.8231509923934937,0.715492844581604,0.0041775294,0.001275542,0.00010558405,9.470451e-07,7.2384035e-05,3.015748e-08,4.792773e-05,6.106238e-05,1.8539873e-06,6.364337e-05,1.1711718e-05,1.1715794e-05,2.5897194e-07,4.7670856e-05,3.125009e-08,2.430845e-05,0.0009621453,0.012471959,0.00038148634,0.015913034,1.14881e-06,0.0003895007,0.00070578716,0.0005786875,0.00026397334,1.8600699e-07,7.490597e-06,4.485666e-05,0.048489038,0.823151,0.0019000535,0.08880087,6.135907e-08,3.651348e-05
val,p49-CAM_AV-BRIDGE_AS-HPS-9.539941470951156_10.88123376915167.mp4,p49,BRIDGE_AS,9.539941470951156,10.88123376915167,17,17,HPS,HPS,1,0.5870458483695984,0.9013557434082031,0.0021681779,0.00022410965,2.4570862e-05,4.529743e-06,0.00043184406,0.00016746839,0.0044837836,0.015935274,9.086864e-05,4.42055e-05,2.4469258e-05,6.5825116e-05,3.370853e-07,0.0074663367,5.1601035e-07,3.4433157e-05,0.37088448,0.58704585,0.0009180336,0.0018946014,4.922688e-05,0.0017510664,0.00081239233,0.00029726265,2.1562497e-05,5.9578127e-08,0.0001240383,2.1289297e-06,0.0035040202,0.00055234064,0.00014385718,0.00031299674,4.5960724e-06,0.00051468593
val,p49-CAM_AV-BRIDGE_AS-RPS-10.914766076606684_12.423719912082262.mp4,p49,BRIDGE_AS,10.914766076606684,12.423719912082262,29,29,RPS,RPS,1,0.7842522859573364,0.6502386927604675,0.0016000537,0.00070324255,8.0645455e-05,4.8894117e-07,1.3601966e-05,3.5894466e-08,3.0134086e-05,3.8346265e-05,1.8923625e-06,2.0782181e-05,5.930178e-06,2.0909122e-06,8.219711e-08,1.9991594e-05,1.3957945e-08,5.334145e-06,0.0025018086,0.0033002717,5.7958146e-05,0.00121506,2.4372637e-06,0.0009787091,0.0010582934,0.00039380186,0.0002859116,1.7997985e-07,9.701032e-06,2.5044868e-05,0.18881977,0.7842523,0.0008006821,0.013767731,1.983056e-08,7.613483e-06
val,p49-CAM_AV-BRIDGE_AS-HPS-12.457252219537276_14.066802977377892.mp4,p49,BRIDGE_AS,12.457252219537276,14.066802977377892,17,17,HPS,HPS,1,0.7083877921104431,0.9498574733734131,0.017146574,0.0040484653,2.8468978e-05,1.8886176e-06,0.00022807144,9.56775e-06,0.0004041857,0.0012082999,4.391827e-05,0.00020246168,2.2162041e-05,0.00018467427,4.563913e-07,0.0064871204,1.5614327e-07,5.3779935e-05,0.20915852,0.7083878,0.0002999099,0.014663578,3.7589532e-06,0.0006388844,0.0010039211,7.502121e-05,0.00020602769,2.0090955e-07,3.4164725e-05,1.1254132e-05,0.014001935,0.015522552,9.4799885e-05,0.0055014878,5.5643204e-07,0.00032525836
val,p49-CAM_AV-BRIDGE_AS-RPS-14.066802977377892_15.441627583033418.mp4,p49,BRIDGE_AS,14.066802977377892,15.441627583033418,29,29,RPS,RPS,1,0.7981792092323303,0.7087475657463074,0.0031665142,0.0025661134,0.00012471894,4.3825665e-07,3.8891685e-05,4.7057437e-08,2.824063e-05,4.6629935e-05,1.6669863e-06,4.0149705e-05,7.516086e-06,2.9440716e-06,9.6542045e-08,2.6423215e-05,2.1522284e-08,2.966302e-06,0.00037100655,0.00084594416,4.162306e-05,0.002123155,2.7823262e-06,0.0016481831,0.0070365807,0.00043962657,0.0005067682,4.660046e-07,8.311317e-06,2.256518e-05,0.13703687,0.7981792,0.00059031474,0.045073885,1.455679e-08,1.9320025e-05
val,p49-CAM_AV-BRIDGE_AS-HPS-15.475159890488431_17.017646033419023.mp4,p49,BRIDGE_AS,15.475159890488433,17.017646033419023,17,17,HPS,HPS,1,0.8663937449455261,0.6026766896247864,0.017728789,0.0045126374,2.2219614e-05,8.863079e-07,7.034359e-05,4.2191787e-06,0.00015128212,0.0004577552,2.4144503e-05,0.00014587087,1.1337311e-05,0.00017464702,2.9505935e-07,0.0063556996,1.340319e-07,2.6079633e-05,0.073982194,0.86639374,0.00014032425,0.005389549,2.5908123e-06,0.00022264787,0.0004494028,4.953431e-05,0.0001479466,1.5624283e-07,1.3451376e-05,4.4117287e-06,0.0066363867,0.013484369,6.076675e-05,0.003145918,8.8596227e-07,0.00018943025
val,p49-CAM_AV-BRIDGE_AS-RPS-17.051178340874035_18.560132176349615.mp4,p49,BRIDGE_AS,17.051178340874035,18.56013217634961,29,29,RPS,RPS,1,0.6207215189933777,1.0749870538711548,0.0071692434,0.0012984093,5.9246602e-05,8.1441084e-07,9.618878e-06,5.03163e-08,1.6203207e-05,0.00038857263,3.5868918e-06,6.223652e-05,8.9133755e-06,7.0452525e-06,1.7039977e-07,8.107106e-05,3.7985593e-08,1.2970986e-05,0.030635638,0.110275626,0.00010023206,0.0010458624,2.0850248e-06,0.0007163109,0.0009495013,0.00010453085,0.0004320503,5.2567948e-08,6.286864e-06,1.5063448e-05,0.22258241,0.6207215,0.0005817039,0.002696988,6.516855e-08,1.5824178e-05
val,p49-CAM_AV-BRIDGE_AS-HPS-18.593664483804623_20.16968293419023.mp4,p49,BRIDGE_AS,18.593664483804623,20.16968293419023,17,17,HPS,HPS,1,0.8363876938819885,0.7461788058280945,0.033488788,0.016457092,1.5188162e-05,9.2479775e-07,7.6738506e-05,3.242074e-06,7.878165e-05,0.00043054554,1.6889251e-05,0.00021925365,8.575878e-06,0.00095112826,3.2179932e-07,0.017417258,1.6983608e-07,2.3761508e-05,0.055579625,0.8363877,0.00010146324,0.025378434,1.8836245e-06,0.00010168924,0.00031608494,5.317884e-05,0.00014417728,1.19181855e-07,1.1591374e-05,7.201456e-06,0.0031631219,0.005644384,4.0819734e-05,0.0035536848,8.814388e-07,0.0003253699
val,p49-CAM_AV-BRIDGE_AS-RPS-20.203215241645243_21.510975232390745.mp4,p49,BRIDGE_AS,20.203215241645243,21.510975232390745,29,17,RPS,HPS,0,0.7410489320755005,1.018211841583252,0.119745374,0.022882123,4.209262e-05,3.4414363e-06,0.00024282467,3.5109563e-06,9.888244e-05,0.0011368939,1.6867656e-05,0.00046196804,1.6312237e-05,0.0025587894,7.1223906e-07,0.012165915,3.5154108e-07,7.3308765e-05,0.01403204,0.74104893,0.00017775125,0.04717213,3.4688348e-06,0.000114923096,0.00037976055,8.5510925e-05,0.00028430438,9.73203e-08,2.1838032e-05,1.0759911e-05,0.0024992886,0.023176648,0.00024667,0.010498133,4.8896213e-06,0.0007934232
val,p49-CAM_AV-BRIDGE_AS-HPS-21.578039847300772_22.98639676041131.mp4,p49,BRIDGE_AS,21.57803984730077,22.98639676041131,17,17,HPS,HPS,1,0.6252429485321045,1.2392244338989258,0.038443267,0.007032397,1.5830114e-05,1.1352418e-05,0.0021962002,2.3410657e-05,0.0004096671,0.019274654,4.882151e-05,0.00044005242,3.3202694e-05,0.003461998,1.9226043e-06,0.027880209,2.4015899e-06,0.00014207157,0.025017982,0.62524295,0.00047019025,0.22193481,6.1955325e-06,0.0002266034,0.0011548075,0.00016065614,8.563026e-05,1.7654665e-07,6.469878e-05,3.0419176e-05,0.0010233526,0.0027078027,0.00013844116,0.009032791,1.0926033e-05,0.013274177
val,p49-CAM_AV-BRIDGE_AS-RSA-23.019929067866325_24.76360905552699.mp4,p49,BRIDGE_AS,23.019929067866325,24.76360905552699,31,19,RSA,HSA,0,0.7608089447021484,0.9536870121955872,0.06133708,0.010821921,1.8958304e-05,1.6177899e-05,0.0005944024,2.1442281e-06,4.4581877e-05,0.0027954343,1.6324762e-05,0.0007442771,2.027341e-05,0.0030815818,6.544053e-06,0.010652304,1.1961705e-06,0.00019903379,0.0012342188,0.09363082,0.00018511535,0.76080894,1.0778197e-06,1.7829223e-05,0.00047002448,4.2230255e-05,7.445156e-05,2.323602e-07,1.8069657e-05,6.592822e-05,0.0003996431,0.003481905,9.250425e-05,0.041696962,7.11188e-06,0.0074207387
val,p49-CAM_AV-BRIDGE_AS-HSA-24.797141362982007_27.54679057429306.mp4,p49,BRIDGE_AS,24.797141362982007,27.54679057429306,19,19,HSA,HSA,1,0.825280487537384,0.5872819423675537,0.00085515063,0.00021321308,2.0694575e-05,6.32867e-05,0.0016067905,1.7965601e-07,7.4586987e-06,0.0029125726,1.7084141e-05,0.00079293543,7.143105e-05,0.00082149834,4.4930137e-05,0.00030484615,4.4634276e-06,0.0001929586,0.00013774869,0.01061614,7.421941e-05,0.8252805,1.003202e-07,4.72003e-07,3.2851218e-05,3.7360971e-06,1.9576094e-06,1.6230382e-07,4.9085675e-06,0.00016052014,4.227501e-06,5.344003e-05,7.1790514e-06,0.008601128,1.2610591e-05,0.14707859
